Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,ClothoV2,Machetes hit 1.wav,"['a metal item is pounded repeatedly in no apparent rhythm', 'Pinging heavy metal against something making ongoing chiming', 'A hammer hits a rod as it is hammered into the ground faster and faster.', 'The person is hitting the metal object against metal.', 'The person is clanging two metal objects together.']",The recording includes repetitive metal impacts with varying rhythm.,A worker is forging a piece of metal with a hammer.,The sounds depict a quiet library atmosphere.,
,ClothoV2,Squeaky_Door_01C.wav,"['A man in a rocking chair moves it slowly back and forth.', 'A rolling sound followed by a few knocks, and then it rolls again followed by more knocks.', 'A rolling sound is followed by a few knocks, and then it rolls again followed by more knocks.', 'The door hinge squeaks quickly slowing as it stops', 'A door is opening up real slowly while creaking with every move.']","There is a repetitive sound of an object rolling and knocking, accompanied by a squeaking noise reminiscent of a door or furniture hinge.","Someone is moving furniture, possibly a rocking chair, across a floor causing a rolling sound with intermittent knocking and the squeak of a hinge.",A quiet room with no movement or sound of furniture or doors.,
,ClothoV2,Opening and closing metal filing cabinet drawer.wav,"['Someone is pounding wood while a door opens.', 'A creature splashes through shallow water and repeatedly hits a metal object.', 'Shuffling things around with doors being opened and closed', 'Wood is being pounded and a door is opening.', 'A door clicks open and the handle squeaks faintly.']",Sounds of wood being worked on and doors being manipulated are present.,A person is constructing something using wood near a water source with doors being used in the vicinity.,A quiet library with no movement or disturbance.,
,ClothoV2,train arriving at the station.wav,"['A train comes to a halt as its brakes squeal and the passengers get out.', 'A large vehicle passes before stopping with a squeal of the brakes, and the door opens.', 'The train made a stop for someone to get off.', 'A train comes to a halt as its brakes squeal and people get out.', 'A vehicle moves by then a high pitch unknown tone is followed by background feedback.']",A vehicle comes to a stop with a high-pitched braking sound and doors opening.,Passengers are disembarking from a train at a station after a high-pitched brake squeal.,A vehicle is continuously moving at a steady pace without stopping.,
,ClothoV2,starting chevy astro with radio.wav,"['Someone opens the car door, puts the key in to start the car, and turns on the radio.', 'A car door opens, a key is inserted, and the radio is turned on.', 'Car door opening beeping before a radio turns on and a car engine is started before keys removed', 'An automobile belt warning alarm beeps as the radio plays.', 'A car door opens with a beep, then a radio turns on and the car engine starts.']","An automobile door opens, followed by a warning beep, the sound of a key being used, and the car radio and engine starting.","The driver enters the vehicle, ignites the engine, and tunes into a radio station while a seatbelt reminder beeps.",The vehicle is in constant motion with the radio playing and no indication of a door being opened or the engine starting.,
,ClothoV2,Thunder_and_Birds 01.wav,"['Muffled thunder and a flock of birds flying away from the storm', 'Loud rolls of thunder, accompanied by birds chattering, become gradually quieter and are followed by rain.', 'The wind is howling while it is thundering during a storm', 'Muffled thunder rumbles and a flock of birds flies away.', 'A storm is coming and the rain is pouring down.']",There is a thunderstorm with audible bird activity.,"A storm with thunder, wind, and birds seeking shelter.",A calm sunny day with birds singing peacefully.,
,ClothoV2,"Train Station, general atmosphere.wav","['A skateboard was bumped on its edge as it was rolling down a sidewalk.', 'While the rains is pouring down, a trolley is rolled down.', 'A trolley is rolled down and rain is pouring down.', 'a skateboard rolls down a sidewalk and is bumped on the edge', 'Loud wind is blowing through items of clothing.']",A wheeled object is rolling on a hard surface in the presence of rain.,A person is skateboarding down a sidewalk during a rainstorm.,A calm day with stationary items on a quiet street.,
,ClothoV2,klean Kanteen falls and rolls II.wav,"['A long pause before a can drops and rolls, and then a small objects rolls with a faint sound.', 'A metal object falls and rolls on the ground.', 'The person dropped the metal object and it rolled around.', 'A coin is inserted into a machine and goes down it', 'A long pause occurs before a can drops and rolls, and then a small object rolls with a faint sound.']",A metal item falls and makes a rolling sound on a hard surface.,A person is handling coins and accidentally drops one which rolls away.,Glass shatters quietly after falling on a soft surface.,
,ClothoV2,mosquito  inside 1.wav,"['A balloon squeals as its air leaks out.', 'The hiss of a balloon as it lets out air mimics a screeching baby.', 'Squealing coming from air being let out of a balloon', 'A balloon is hissing out air as it screeches like a baby.', 'Continuing at certain intervals, an object resonates with scratches and loud screeching sounds.']",There is a high-pitched squealing noise similar to a balloon releasing air.,"A balloon is being deflated, occasionally creating noises reminiscent of a distressed animal.","A balloon is being inflated with a steady airflow, without any high-pitched noises.",
,ClothoV2,Tap running metal sink.wav,"['Water is slowly trickling into a sink before slowing down.', 'Water drips incessantly then comes to a stop.', 'Water gurgles and bubbles as a sink drains.', 'The Faucet is on and Water is flowing through it.', 'A faucet is on and is pouring out water.']",Water is flowing from a faucet and then stops.,A sink is being filled with water from an open faucet before the flow ceases.,A continuous stream of water is flowing into a full bathtub.,
