Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,Audiocaps,Yram-QPKSQYc,Helicopter flying away,A helicopter is in flight.,The helicopter is landing in the distance.,A flock of birds is chirping in the morning.,
,Audiocaps,Yy3-M1sonh3M,Some rustling followed by a toilet flush,There are sounds of movement followed by a bathroom fixture being used.,Someone is crumpling paper before flushing a toilet in a small restroom.,A quiet office environment with keyboard typing and phone ringing.,
,Audiocaps,Yy_OyLW9lBXU,"A lady laughing while a baby cries, then the lady speaks and a couple men also talk as well",A group of adults and a baby are present in a room with conversation and laughter.,A family gathering with a laughing mother trying to soothe her crying baby.,A quiet library with people silently reading.,
,Audiocaps,YRNBoH2LHQEM,A crowd applauds,There is applause from a group of people,A live audience is clapping after a performance,The environment is quiet and no one is present,
,Audiocaps,YRrmBGjJqlEo,Clicks followed by a man speaking then typing on a keyboard,"A sequence of sounds involving clicks, speech from a male voice, and keyboard typing.",A man is giving a presentation in an office environment with intermittent keyboard use.,A woman is singing accompanied by a piano.,
,Audiocaps,YtIM-H2rdq8U,A gun firing several times followed by a revolver chamber spinning and metal clanking as a man talks and a person grunts,A series of gunshots are heard along with mechanical sounds and human voices.,A scene of a police officer practicing at a shooting range with background conversation.,A quiet library with people whispering and books being placed on shelves.,
,Audiocaps,YvruDH_YLaPI,Several gunshots in quick succession,"A series of loud, sharp noises indicative of gunfire",A fast-paced action scene involving firearms,A peaceful afternoon with birds chirping,
,Audiocaps,Ytpm5IOD5d4o,A woman talking before clapping followed by a bird whistling then a woman whistling,"A recording features a sequence of human speech, clapping, and whistling sounds.","A woman is giving a performance involving talking, clapping, and mimicking bird sounds.",A silent room with occasional traffic noise in the background,
,Audiocaps,Y9z2OwpftxUE,Thunder roaring in the distance as rain falls,Sounds of a thunderstorm with rain,A heavy rainstorm with intermittent thunderclaps,Sunny weather with birds chirping,
,Audiocaps,YZUmZgPL0ges,Multiple bells ringing,The sound of bells chiming,A bell choir performing a melody,The sound of a single bell tolling,
,Audiocaps,Y4pv3w--cRrA,Crickets chirping during plastic scrapping and an electric device humming,Outdoor soundscape with insect noise and artificial humming,An evening in a workshop with background cricket sounds,Silent room with no audible electronic devices,
,Audiocaps,YAI1OweEW8C0,Light rain and water dripping followed by thunder,There are sounds of a rainstorm with raindrops and occasional thunder.,A storm is passing by with steady rainfall and sporadic thunderclaps in the distance.,A sunny day with birds chirping and no sign of rain or thunder.,
,Audiocaps,YlfAFQ0-wDJU,Sounds of waves and strong winds,The recording captures the natural ambiance of a windy seashore.,"A storm is brewing over the ocean, as heard through the increasing wind and wave intensity.",The audio features a quiet library with rustling papers.,
,Audiocaps,Y_w2pA1VeB40,A group of people laughing followed by a person farting,There are sounds of human amusement and an unexpected bodily noise.,A comedy show audience reacts to a humorous performance.,A quiet library with people studying in silence.,
,Audiocaps,YPMMkPq5jJXY,A person belching several times as a group of people laugh,A recording of human vocalizations and laughter,A social gathering where someone is telling jokes,A quiet library setting,
,Audiocaps,Y7-HCqJFwHoI,A person types on a keyboard at varying speeds,There is the sound of keyboard typing in an office environment.,A writer is quickly typing up an article on their computer.,A group of people are having a conversation in a noisy room.,
,Audiocaps,YbhlhcGONisM,A man speaking with a series of thumping and rubbing on cloth followed by plastic clicking,There is a person talking with intermittent thumping noises and sounds of plastic being manipulated.,A man is giving a presentation with incidental noises from adjusting his clothing and handling a remote or device.,A quiet library with the soft rustling of pages being turned.,
,Audiocaps,Ye4ph6bIC5zc,People are talking while a motor vehicle engine is revving,There is a conversation happening near a running vehicle engine.,A group of individuals is having a discussion near a busy street.,A quiet library with people reading silently.,
,Audiocaps,Yo7-X8DAToGc,An engine running,A machine is operating.,A car is idling on the street.,The room is silent except for the ticking of a clock.,
,Audiocaps,YITlqMkR5alY,A goat vocalizing softly and then screaming loudly,The audio recording includes a goat making varying vocal sounds.,"A goat is calling out in a field, possibly in distress or seeking attention.",The recording features a choir singing in harmony.,
,Audiocaps,YcFoXRmGgIME,A train horn honking as a train is running on a railroad track and wind is blowing into a microphone,The sound includes a train in motion and environmental wind noise.,A freight train is passing by a windy rural crossing.,A quiet room with no significant background noise.,
,Audiocaps,Y7_smJ8VbfSU,A female speaking,There is a human voice present in the recording.,A woman is giving a speech or presentation.,A group of people are having a conversation.,
,Audiocaps,Y4YodC6RnplI,"An adult female laugh while snoring is occurring, and an adult male speaks in the background","There is a mix of human sounds including laughter, snoring, and speech.",A couple is in a room where a woman is laughing in her sleep as a man talks softly.,The room is silent except for a single person practicing a speech.,
,Audiocaps,Y_YS5uKWoB6g,A child crying and a car door closing,There are sounds indicating the presence of a person and a vehicle.,A toddler is upset as someone gets into a car.,A group of children are laughing at a playground.,
,Audiocaps,YGOD8Bt5LfDE,"A train chugging, a child speaking, and then a female speaking and laughter","A recording with mixed sounds including transportation, human voices, and emotional expressions.",A family is conversing and laughing near a railway station.,A quiet library room with only the sound of pages turning.,
,Audiocaps,YMVGhC-xB79s,A baby talking and a male speaking,"There are human voices, including an infant and an adult male.",A father is having a conversation with his young child.,A choir is performing a vocal piece.,
,Audiocaps,YnmLMLgWPmFM,An engine running with some birds near the end,The sound includes a running engine and birds chirping.,A car is idling in a park with birds in the background.,The audio captures a quiet library with no engines or birds.,
,Audiocaps,YFeHndzYAUkg,A power tool drilling as rock music plays,A construction activity is occurring with background music,Someone is doing DIY repairs at home with the radio on,A quiet library environment with soft classical music,
,Audiocaps,Y4eyY1w2QyM0,Water rushing and rippling,The sound of a water stream,A small waterfall in a serene setting,A quiet forest with no water in sight,
,Audiocaps,Y4_Cak7gvly4,Music playing and whooshing is happening,There is music accompanied by a swishing sound.,A melody is playing in the background with a rhythmic swooshing overlay.,The recording is silent except for the sound of rustling leaves.,
,Audiocaps,Y4_DjmCg8Ra8,Gunfire with shouting in background,Sounds of a violent confrontation including weapons being discharged and human voices raised in alarm or communication.,A scene of a staged action movie being filmed with special effects and actors shouting scripted lines.,A peaceful afternoon in a quiet library with people reading.,
